SalesID,SalesPrice
6468335,22384.7123015873
6468336,30212.8373015873
6468337,30275.89285714286
6468339,15686.765873015873
6468342,18478.79464285714
6468343,25638.075396825392
6468344,55937.59920634921
6468353,23089.67261904762
6468354,16874.999999999996
6468355,23490.396825396823
6468356,32378.23412698413
6468359,20087.223611111112
6468360,27792.66865079365
6468362,19057.495039682537
6468364,33621.85119047618
6468365,17468.63095238095
6468366,15805.952380952382
6468367,26586.468253968247
6468368,26923.82936507936
6468370,26923.82936507936
6468371,26366.1865079365
6468372,17974.960317460318
6468373,26668.73015873016
6468376,21700.74900793651
6468377,21525.85813492063
6468378,36867.86706349206
6468379,24686.249999999996
6468380,25890.892857142855
6468387,54900.18849206349
6468388,52388.045634920636
6468389,67901.44841269842
6468390,77792.80753968254
6468391,77792.80753968254
6468392,78574.12698412697
6468393,62869.3253968254
6468400,61043.80952380951
6468403,64356.23015873014
6468406,29349.375
6468407,26277.2123015873
6468409,25766.577380952378
6468410,26496.65674603174
6468412,26320.922619047622
6468413,19465.059523809523
6468414,17776.755952380954
6468415,18398.948412698413
6468416,51273.303571428565
6468417,49421.21031746031
6468418,47177.46031746032
6468420,63224.920634920636
6468421,48765.05952380952
6468422,47399.60317460318
6468423,48371.90476190476
6468428,40707.6488095238
6468429,18252.726190476194
6468430,63531.02182539684
6468431,69122.25198412697
6468433,17152.134920634922
6468440,35555.83333333333
6468441,14708.730158730157
6468442,26561.369047619046
6468444,34793.482142857145
6468445,42982.34126984127
6468448,17269.660714285714
6468452,18598.976190476194
6468453,37824.91071428572
6468454,73519.4742063492
6468455,41623.05952380952
6468458,61420.3373015873
6468465,45807.003968253965
6468467,17985.59523809524
6468469,18608.154761904767
6468470,18550.773809523813
6468471,19668.750000000004
6468475,19198.819444444445
6468477,71007.52976190476
6468478,68798.63095238095
6468479,19465.059523809523
6468480,18077.94642857143
6468481,20066.765873015876
6468482,20066.765873015876
6468483,20066.765873015876
6468484,19872.59920634921
6468488,67674.25595238095
6468489,17996.56547619048
6468490,18608.154761904767
6468511,17557.678571428572
6468513,38991.19047619047
6468514,41508.35714285714
6468515,79547.46031746031
6468527,10488.184027777777
6468528,24825.208333333336
6468529,14421.227182539684
6468531,25095.561507936505
6468534,34354.43452380953
6468535,17530.09226190476
6468536,21445.84920634921
6468537,20717.48015873016
6468538,22574.335317460318
6468539,48613.72023809523
6468540,46591.279761904756
6468542,58242.341269841265
6468543,47446.30952380953
6468544,72033.63095238096
6468545,64723.98809523809
6468546,15443.579365079368
6468547,26680.01984126984
6468549,41388.66071428571
6468550,37258.86904761904
6468551,13005.592261904761
6468552,15012.288690476189
6468553,18338.660714285714
6468554,20422.071428571428
6468555,37760.52579365079
6468556,46580.61507936508
6468557,46580.61507936508
6468558,45491.44841269842
6468559,52565.14880952381
6468560,65898.48214285713
6468561,31381.636904761905
6468562,34354.43452380953
6468563,34775.08928571428
6468569,9826.035714285714
6468570,19456.369047619046
6468577,39932.9365079365
6468578,39932.9365079365
6468580,16070.461309523807
6468581,17057.633928571428
6468582,15455.089285714284
6468583,15062.976190476189
6468584,15062.976190476189
6468585,22210.11904761905
6468586,22095.74404761905
6468587,21758.24404761905
6468588,21758.24404761905
6468589,22596.99404761905
6468590,24333.224206349205
6468591,24333.224206349205
6468592,24333.224206349205
6468593,24583.541666666664
6468594,24577.986111111113
6468595,24825.208333333336
6468596,24825.208333333336
6468597,20274.758888888893
6468598,26003.303571428572
6468599,25833.005952380954
6468600,24300.932539682537
6468607,21729.35119047619
6468608,16058.397817460316
6468609,26033.968253968254
6468610,25722.420634920632
6468611,18332.54265873016
6468612,38165.42658730158
6468613,40654.38492063492
6468614,41865.00992063492
6468615,36320.77380952382
6468616,35280.18849206349
6468617,35280.18849206349
6468618,41745.18849206349
6468619,43157.4503968254
6468620,40384.54365079365
6468621,27901.170634920632
6468622,27901.170634920632
6468623,30288.253968253972
6468626,32988.57142857143
6468627,26975.53571428571
6468628,23237.123015873018
6468631,23312.950873015874
6468945,26374.598214285717
6468946,28479.35515873016
6468947,49585.73908730158
6468948,19386.12599206349
6468949,14968.69246031746
6468950,16525.63988095238
6468951,58550.60019841271
6468975,37618.97817460317
6468976,41025.009920634926
6468979,52012.87698412698
6468980,52558.591269841265
6468981,52012.87698412698
6469060,48115.19841269841
6469061,30686.765873015876
6469062,31391.964285714283
6469063,32152.996031746028
6469079,30025.158730158728
6469080,29863.76984126984
6469081,42052.56944444444
6469082,43046.81547619047
6469083,70927.251984127
6469085,69119.39484126985
6469090,36459.831349206346
6469091,53604.53869047619
6469092,53362.2371031746
6469093,54813.86904761905
6469094,51792.19742063492
6469095,54902.832341269845
6469096,53314.45932539682
6469097,54499.49900793651
6469098,55713.63095238096
6469099,57170.53571428572
6469100,63556.07638888889
6469101,60365.82837301586
6469102,66717.03373015873
6469104,44870.629960317456
6469106,53365.42162698413
6469108,36751.170634920636
6469109,24479.69742063492
6469113,44927.58432539683
6469115,22157.395833333332
6469117,34140.60019841271
6469124,24151.86507936508
6469125,18468.08968253968
6469127,38111.622023809534
6469128,25650.605158730155
6469129,20670.193452380954
6469130,25442.688492063488
6469131,36785.14880952381
6469132,27759.94492063492
6469133,41460.63492063492
6469139,57141.36408730158
6469140,57785.11408730158
6469141,15811.775793650793
6469142,25072.9246031746
6469143,23809.40476190476
6469145,22590.729166666664
6469146,37354.49404761904
6469147,19083.368055555555
6469148,30544.583333333332
6469149,31179.136904761905
6469150,37672.84722222222
6469151,39668.744047619046
6469152,45982.69345238095
6469153,45613.49702380952
6469154,57224.393849206346
6469155,65170.27281746032
6469156,64415.71924603174
6469157,71538.34325396825
6469158,63395.11904761905
6469159,69107.41071428571
6469160,65667.24206349207
6469161,68339.91071428571
6469162,44380.0992063492
6469163,35208.61111111111
6469164,33659.06746031746
6469165,66416.0515873016
6469166,40464.3988095238
6469167,24794.125
6469168,23865.375
6469172,15693.781746031746
6469201,23361.674603174604
6469218,35040.654761904756
6469221,38296.93452380953
6469222,59380.08928571428
6469248,11396.64384920635
6469249,11694.9375
6469251,11621.57242063492
6469252,11855.32738095238
6469253,14053.234126984127
6469254,11895.215277777777
6469255,12257.792658730157
6469256,12225.423611111111
6469257,13435.887896825396
6469258,12237.713293650795
6469259,12369.37996031746
6469260,12144.451388888889
6469261,12144.451388888889
6469262,17768.888888888887
6469263,18486.31746031746
6469264,18486.31746031746
6469265,10060.678571428572
6469267,10733.753968253968
6469268,14184.125
6469270,10338.892857142859
6469272,15479.055555555557
6469273,15326.555555555557
6469274,15252.529761904763
6469275,13634.125
6469276,18762.222222222223
6469278,14171.837301587302
6469280,17803.749999999996
6469281,18615.36507936508
6469282,17518.93650793651
6469283,18671.892857142855
6469284,18308.38591269841
6469285,18308.38591269841
6469286,19513.380952380954
6469287,17569.809523809523
6469288,17518.93650793651
6469289,18664.27380952381
6469290,19513.380952380954
6469291,18509.94841269841
6469292,17535.603174603173
6469293,18509.94841269841
6469294,16051.124007936509
6469296,20265.58134920635
6469297,18112.807539682537
6469298,20261.031746031746
6469299,20162.785714285717
6469300,20599.434523809527
6469301,19254.305555555555
6469302,16734.19146825397
6469303,18283.25396825397
6469304,18283.25396825397
6469305,16734.19146825397
6469306,18283.25396825397
6469307,20601.805555555555
6469308,22827.54761904762
6469309,23933.978174603173
6469310,24835.04761904762
6469311,23358.619047619046
6469312,14200.337301587302
6469320,20841.24007936508
6469380,25784.960317460314
6469381,26844.121031746028
6469384,54534.68253968253
6469386,17085.57341269841
6469387,17270.469246031746
6469388,53713.84920634921
6469389,61474.14682539682
6469390,54966.46329365079
6469392,41902.579365079364
6469393,42015.55555555556
6469395,12096.972222222223
6469471,24382.837301587304
6469472,24546.607142857145
6469473,21882.886904761905
6469474,25463.928571428572
6469475,16173.630952380952
6469476,16062.47023809524
6469477,14276.162698412698
6469478,13166.00396825397
6469479,14586.527777777781
6469480,16118.214285714286
6469481,16007.053571428574
6469482,17004.53869047619
6469522,27809.990079365078
6469523,26788.065476190473
6469524,26588.02579365079
6469525,26588.02579365079
6469526,67206.939484127
6469527,55436.70138888889
6469528,17384.5119047619
6469529,17137.388888888887
6469530,20399.055555555555
6469532,33481.468253968254
6469533,60895.932539682544
6469534,28175.327380952378
6469535,20862.1626984127
6469536,34898.50198412698
6469538,36761.01190476191
6469539,26944.236111111113
6469540,19624.618055555555
6469541,27454.448412698413
6469542,27615.05357142857
6469543,44075.29761904761
6469544,17631.160714285714
6469545,19775.186507936505
6469546,20011.597222222223
6469547,17298.4126984127
6469548,19477.380952380954
6469549,19477.380952380954
6469550,17298.4126984127
6469551,20119.10714285714
6469552,17745.277777777777
6469553,20567.321428571428
6469589,11301.678571428574
6469594,18607.6498015873
6469595,19735.7251984127
6470170,73132.24206349206
6470171,78238.35317460317
6470245,16736.71130952381
6470246,13323.25892857143
6470249,20926.165674603177
6470250,20838.665674603177
6470302,31035.803571428572
6470354,34951.39880952381
6470356,11370.25992063492
6617957,41072.79761904762
6618045,14873.323412698412
6618055,27161.021825396827
6618056,27886.97420634921
6618057,27051.97420634921
6618061,29065.654761904763
6618066,19528.179563492064
6618071,22443.72023809524
6618072,24339.940476190477
6618073,26029.940476190477
6618074,24162.261904761905
6618076,25914.797619047622
6618077,26673.25
6618080,30626.52777777778
6618105,65006.75595238096
6618156,30009.99007936508
6618190,47527.658730158735
6618199,29063.06547619048
6618204,61719.007936507944
6618220,39583.154761904756
6618221,41118.59126984127
6618246,14875.158730158728
6618249,14443.242063492062
6618253,24222.410714285714
6618280,22673.59126984127
6618321,19454.007936507936
6618365,20849.871031746028
6618372,23341.85515873016
6618377,27788.244047619042
6618383,29195.416666666668
6618392,27294.067460317463
6618426,22344.889384920632
6618466,43047.954841269835
6618484,28717.048611111106
6618521,54785.605158730155
6618538,43755.992063492056
6618568,25885.853174603173
6618817,18662.45238095238
6618884,23584.879464285714
6618895,39276.95932539682
6618897,14978.767857142859
6618905,15147.904761904763
6618975,30219.80158730158
6618976,28505.039682539686
6618999,32778.37301587301
6619029,30244.771825396827
6619031,15253.660714285716
6619046,18384.65277777778
6619055,45167.08333333333
6619061,63583.04563492063
6619086,21434.598214285714
6619100,14119.06746031746
6619235,29730.63492063492
6619236,26620.09920634921
6619237,28084.38492063492
6619238,36700.78373015873
6619239,42441.339285714275
6619240,39888.482142857145
6619241,42441.339285714275
6619242,40748.00595238095
6619264,25098.343253968258
6619265,24878.343253968258
6619308,39298.154761904756
6619321,35608.39285714286
6619338,19416.061507936505
6619339,22325.52579365079
6619356,70807.09325396825
6619364,37468.76984126984
6619365,23077.896825396827
6619372,19279.843749999996
6619523,28959.27579365079
6619757,45091.160714285725
6619759,14812.063492063491
6619761,28892.559523809527
6619769,54678.92361111111
6619838,34126.607142857145
6619858,35425.357142857145
6619862,46900.719246031746
6619868,17229.98015873016
6619891,51610.22817460317
6619893,40262.916666666664
6619896,43072.32142857143
6619909,24486.29861111111
6619950,34810.972222222226
6619955,16151.790674603175
6619957,38385.39682539683
6619959,61570.32738095238
6619961,34724.53373015873
6620034,13651.88492063492
6620051,11329.86507936508
6620065,14610.791666666666
6620068,15542.984126984124
6620072,16573.26884920635
6620077,17222.17857142857
6620086,17966.21329365079
6620094,19320.0625
6620109,21296.218253968254
6620126,16895.897817460318
6620130,20467.071428571428
6620133,17307.286706349205
6620142,19728.90376984127
6620157,19135.406746031746
6620162,19118.74007936508
6620171,18629.281746031746
6620174,19723.26984126984
6620191,21181.059523809523
6620409,23158.129960317463
6620410,20921.701388888887
6620411,23448.407738095237
6620472,67245.86805555555
6620482,55844.46428571428
6620498,22853.89880952381
6620526,73945.88293650793
6620531,50516.994047619046
6620628,17288.665674603173
6620694,19900.732142857145
6620700,18567.633928571428
6620722,17011.365079365078
6620726,15936.483134920636
6620848,24971.36904761905
6620850,25275.535714285717
6620852,24512.423611111117
6620879,20230.611111111113
6620885,16922.643849206346
6620890,16435.171626984127
6620892,18848.619047619046
6621151,13340.24603174603
6621157,17561.934523809523
6621160,17561.934523809523
6621161,15873.080357142855
6621164,15697.941468253968
6621165,16198.080357142859
6621169,16642.295634920632
6621189,23399.872976190476
6621191,22313.66761904762
6621208,20403.02579365079
6621253,10232.285714285714
6621258,26973.80456349206
6621260,17899.122023809523
6621282,24128.948412698413
6621325,14694.331349206346
6621326,14694.331349206346
6621339,16666.123015873018
6621350,20317.460317460318
6621351,14543.328373015873
6621352,15532.251984126986
6621365,12913.186507936507
6621373,26303.733134920632
6621379,29174.66765873016
6621391,39748.77976190476
6621393,37948.81944444445
6621399,41765.68452380952
6621402,29388.239087301587
6621412,43501.607142857145
6621413,43031.04166666667
6621434,15944.226190476193
6621436,28273.978174603177
6621446,38583.18452380953
6621453,42224.340277777774
6621460,48283.71527777778
6621462,49105.12400793651
6621464,38637.09821428572
6621467,35303.34821428571
6621468,38031.954365079364
6621471,40067.09821428572
6621474,63608.45238095239
6621476,53265.87797619049
6621477,58102.11309523809
6621511,14083.948412698413
6621516,16692.435515873018
6621517,15451.860119047622
6621518,21598.946428571428
6621524,46578.472222222226
6621527,42085.31746031746
6621536,62081.81547619047
6621579,14321.59920634921
6621589,14283.376984126988
6621611,15119.662698412702
6621619,19565.569444444445
6621626,15722.023809523811
6621629,14480.416666666666
6621644,16891.65079365079
6621668,17279.15079365079
6621677,17436.8630952381
6621681,13742.984126984127
6621682,13214.576388888887
6621684,14797.371031746032
6621687,19586.215277777777
6621692,23252.37599206349
6621693,24148.566468253972
6621700,24210.6378968254
6621705,18349.35119047619
6621726,22988.84226190476
6621736,23713.854166666664
6621745,25017.5496031746
6621751,32260.466269841265
6621753,30620.08928571429
6621754,32474.52380952381
6621759,35652.366071428565
6621765,37372.17261904762
6621767,21405.02380952381
6621768,40569.00793650794
6621775,45076.87003968254
6621784,36698.958333333336
6621794,35214.16666666667
6621795,36312.67361111111
6621799,39044.70238095238
6621801,42106.41369047619
6621802,61948.45238095238
6621806,43432.87698412698
6621807,64855.12896825398
6621810,49188.0257936508
6621813,56097.966269841265
6621823,19237.221230158735
6621833,15913.71031746032
6621839,14735.565476190477
6621840,16161.091269841272
6621844,14997.787698412702
6621849,14469.414682539684
6621853,17952.50992063492
6621859,22934.387896825396
6621861,16918.63492063492
6621862,15698.34325396825
6621863,16721.210317460318
6621864,16327.757936507935
6621869,15447.795634920632
6621870,17618.120039682537
6621871,19786.398809523813
6621875,19268.054563492064
6621878,19968.993055555555
6621882,20754.250000000004
6621890,16075.651785714286
6621891,16042.569444444442
6621892,16075.651785714286
6621893,16075.651785714286
6621898,20271.076388888887
6621900,22372.730119047617
6621905,23529.233095238094
6621912,22389.943452380954
6621917,41448.44246031746
6621920,18719.654761904763
6621923,19051.106150793647
6621927,21276.68845238095
6621929,14396.185515873014
6621930,20403.627936507935
6621932,22318.831309523808
6621936,22055.021785714285
6621951,28764.756944444445
6621953,28297.8125
6621954,30825.200357142858
6621955,40192.142857142855
6621967,20169.72619047619
6621977,23593.65273809524
6621978,23435.135873015875
6621980,22899.188452380953
6621985,27402.157738095244
6621988,28947.410714285717
6622001,28747.579365079368
6622028,28646.870039682537
6622033,29795.98214285714
6622051,23160.014880952378
6622070,16807.430555555555
6622071,29912.67857142857
6622072,29361.815476190473
6622088,28399.935515873018
6622092,31463.323412698413
6622096,16519.647817460318
6622100,31768.02579365079
6622101,33887.75793650794
6622104,30053.62599206349
6622106,29804.102182539682
6622107,29882.450396825396
6622108,29882.450396825396
6622109,29882.450396825396
6622110,22205.85511904762
6622111,30157.68849206349
6622112,29473.030753968254
6622113,30157.68849206349
6622114,30048.62599206349
6622115,30053.62599206349
6622116,30220.158730158728
6622117,30220.158730158728
6622118,28133.49206349206
6622120,29877.896825396823
6622121,30902.594246031746
6622124,30074.18650793651
6622129,30804.365079365078
6622160,17360.818452380954
6622163,30278.779761904763
6622165,15654.667658730159
6622169,30545.81349206349
6622170,30545.81349206349
6622174,31608.20436507936
6622175,29877.896825396823
6622176,29877.896825396823
6622185,33067.74801587301
6622186,29877.896825396823
6622187,66300.31746031746
6622207,19488.6755952381
6622214,18850.655753968254
6622225,21598.946428571428
6622226,21448.113095238095
6622230,30271.259920634922
6622231,30545.81349206349
6622232,29877.896825396823
6622233,29877.896825396823
6622234,29877.896825396823
6622242,61294.052579365074
6622252,19258.76190476191
6622258,18361.459325396827
6622259,19570.074404761905
6622262,38182.26190476191
6622273,10353.223214285714
6622310,19528.762896825396
6622311,20058.37896825397
6622358,16042.777777777777
6622359,30924.02777777778
6622615,29199.935515873018
6622624,17782.85714285714
6622627,10484.0625
6622652,28297.53571428571
6622696,22632.182539682537
6622697,25450.12896825397
6622698,23577.390873015876
6622715,28423.442460317456
6622716,22566.73611111111
6622728,30610.783730158728
6622731,35324.920634920636
6622746,23332.842261904763
6622747,22206.1878968254
6622748,22447.4130952381
6622749,20680.42896825397
6622756,26605.79603174603
6622758,26605.79603174603
6622809,15275.858134920636
6622811,21699.310515873014
6622831,24053.204365079364
6622835,28317.13293650794
6622866,25347.3373015873
6622886,54026.170634920636
6622896,37093.66071428571
6622897,36358.51190476191
6622898,36173.7261904762
6622907,44595.178571428565
6622932,20170.62996031746
6622942,32963.94936507937
6622947,35181.76587301587
6622948,35181.76587301587
6622953,26421.845238095244
6622956,32066.666666666668
6622957,30803.541666666664
6622975,18557.916666666668
6622977,19136.840277777774
6622978,19145.238095238095
6622988,33011.63690476191
6622990,37074.732142857145
6622991,40063.44246031747
6622992,44844.07738095238
6622998,28034.43452380952
6623003,22234.85119047619
6623004,22734.35515873016
6623005,16036.309523809523
6623006,24757.113095238095
6623009,34793.918650793654
6623026,27048.591269841265
6623066,24681.795634920632
6623067,22848.045634920632
6623068,27747.966269841272
6623070,27069.35515873016
6623074,26631.547619047622
6623076,32424.31547619048
6623119,19845.90912698413
6623137,19178.521825396823
6623187,17355.322420634922
6623208,34807.27182539682
6623209,39939.61309523809
6623213,35144.52380952381
6623225,35232.380952380954
6623230,34951.9246031746
6623233,41216.805555555555
6623235,33779.74206349206
6623238,47429.56349206349
6623239,46482.30158730158
6623241,48747.222222222226
6623243,48728.76984126984
6623245,51798.432539682544
6623269,39577.008928571435
6623273,36608.373015873
6623290,16915.873015873014
6623310,29726.924603174604
6623311,25521.44841269841
6623318,64123.928571428565
6623323,23871.91865079365
6623327,66714.12698412698
6623329,65695.79365079364
6623331,68041.41865079364
6623348,63915.8234126984
6623398,22561.5560515873
6623399,23770.625000000004
6623404,26094.632936507936
6623414,25111.25
6623419,24970.714285714286
6623425,25014.295634920632
6623427,20092.0818452381
6623428,22584.40476190476
6623435,29691.69642857143
6623476,29586.994047619046
6623477,29287.351190476184
6623478,30045.307539682537
6623495,35488.581349206346
6623504,47902.599206349216
6623506,53121.67658730158
6623514,41669.76190476191
6623518,42912.48015873016
6623521,24451.25992063492
6623556,32060.069444444438
6623572,44712.14285714286
6623586,46797.8373015873
6623589,61120.81349206349
6623593,26268.66071428571
6623600,42588.705357142855
6623601,56358.21428571428
6623610,41602.20238095239
6623612,41904.91071428572
6623616,50785.4265873016
6623618,59405.12896825398
6623623,22713.799603174608
6623631,28028.87301587301
6623632,63764.49404761904
6623640,13623.95634920635
6623649,28910.64484126984
6623652,28910.64484126984
6623662,36483.73015873016
6623666,55942.39087301588
6623669,17169.79761904762
6623675,16629.176587301583
6623677,15729.149305555551
6623678,16648.94841269841
6623679,15529.10962301587
6623680,15529.10962301587
6623692,14848.01587301587
6623699,17530.724206349205
6623704,25100.88432539683
6623719,20367.690873015876
6623721,18915.079365079368
6623744,21614.141865079364
6623747,24309.951388888894
6623750,30426.210317460318
6623756,30557.639880952374
6623776,18308.1498015873
6623795,16071.246031746032
6623801,35566.14087301587
6623841,22565.233134920632
6623846,22861.468253968258
6623857,34698.278769841265
6623858,24736.956746031745
6623867,26312.966269841265
6623874,22203.86408730159
6623877,34170.62996031746
6623885,22656.091269841265
6623886,29284.533730158728
6623891,14488.142857142859
6623903,43804.067460317456
6623912,26193.214285714283
6623913,29897.827380952385
6623951,26413.92857142857
6623971,24093.670634920636
6623972,24586.37896825397
6623978,61207.82738095238
6623980,60979.761904761894
6623981,62514.76190476191
6623991,65834.96031746033
6623998,23989.140873015873
6623999,23975.390873015873
6624016,51095.75396825397
6624019,24855.00992063492
6624030,19551.894841269845
6624035,19744.48412698413
6624044,19986.84920634921
6624046,9522.063492063491
6624049,20711.894841269837
6624056,22960.813492063495
6624060,24809.861111111113
6624075,30767.986111111117
6624079,30970.069444444445
6624083,31533.8492063492
6624084,33861.904761904756
6624102,20346.08134920635
6624103,19830.198412698413
6624157,57165.41666666667
6624169,31752.638888888894
6624172,34062.24206349206
6624176,19855.021825396827
6624177,20826.03670634921
6624179,22253.26388888889
6624180,23678.769841269845
6624181,23678.769841269845
6624182,21715.31746031746
6624184,23386.160714285714
6624186,26643.764880952378
6624196,31754.11706349206
6624197,44643.536706349216
6624198,39927.251984126975
6624200,42849.89087301587
6624201,43853.28869047619
6624209,13880.575396825396
6624214,22345.391865079368
6624215,33979.79662698413
6624248,44310.05456349207
6624255,66510.24801587302
6624257,17818.13492063492
6624258,46769.80158730158
6624274,25653.50198412698
6624280,18201.321428571428
6624290,13919.243055555557
6624295,25584.40476190476
6624301,29701.865079365078
6624303,32768.83928571428
6624309,36466.4384920635
6624311,35329.17658730159
6624313,12472.559523809523
6624315,12643.035714285714
6624316,12472.559523809523
6624345,23311.904761904763
6624360,33401.63690476191
6624371,19795.248015873014
6624374,20138.48214285714
6624375,18124.831349206346
6624381,21526.736111111113
6624383,18763.373015873014
6624395,25113.308531746028
6624406,22031.30357142857
6624407,16959.38492063492
6624410,42277.91666666667
6624412,39611.43301587301
6624413,20656.164682539682
6624417,45982.331349206346
6624418,44634.99999999999
6624422,18007.078769841268
6624429,15723.732638888887
6624431,16844.980158730155
6624433,14301.232638888887
6624437,14504.38379329004
6624438,16768.458694083693
6624439,16768.458694083693
6624471,31961.408730158728
6624472,27502.956349206343
6624474,27514.65277777778
6624476,28095.27777777778
6624484,27663.422619047622
6624485,30109.255952380954
6624490,26725.317460317463
6624509,23971.245039682537
6624511,22572.38591269841
6624514,30744.956349206343
6624539,43879.89087301587
6624550,28783.720238095237
6624569,40222.519841269845
6624570,55797.4107142857
6624571,41724.900793650784
6624575,44003.99801587302
6624576,41266.0119047619
6624583,30655.967261904756
6624594,34986.9742063492
6624595,31471.0119047619
6624598,41149.692460317456
6624601,41117.63888888889
6624621,26094.94047619048
6624629,34875.2628968254
6624630,34546.879960317456
6624632,38867.77281746031
6624659,20723.740079365078
6624660,21071.382936507936
6624661,21093.432539682537
6624679,18962.534722222223
6624690,20577.703373015873
6624691,20690.967261904763
6624702,35489.33531746032
6624709,35522.867063492056
6624713,40843.53174603173
6624718,13657.565476190477
6624721,26146.74107142857
6624723,20103.367063492064
6624730,26950.565476190473
6624734,26499.196428571428
6624738,27999.831349206343
6624741,27809.831349206343
6624742,27527.331349206343
6624746,28171.339285714283
6624748,27732.906746031746
6624749,29861.33928571429
6624751,35544.58333333333
6624763,22286.016865079364
6624764,22286.016865079364
6624770,26994.657738095244
6624772,27123.79464285714
6624783,59461.08134920637
6624796,22856.145833333336
6624797,23347.996031746035
6624829,26837.692460317463
6624830,25827.440476190477
6624833,30932.220714285708
6624837,31177.4742063492
6624843,44393.91369047619
6624844,41580.768849206346
6624845,37419.2851984127
6624848,42209.13690476191
6624849,42304.97023809524
6624852,41489.70238095238
6624854,43375.23809523809
6624855,43375.23809523809
6624857,47085.744047619046
6624859,41489.70238095238
6624861,45873.194444444445
6624862,44038.92857142857
6624864,49500.73412698412
6624867,45017.49999999999
6624871,45770.10912698412
6624878,27294.067460317463
6624881,19909.662698412696
6624894,27470.048611111106
6624895,31764.31448412699
6624901,20914.479166666664
6624902,25520.18849206349
6624903,22384.6875
6624909,27540.854166666668
6624910,23208.319444444445
6624921,20639.0003968254
6624930,28357.39087301587
6624940,22968.978174603173
6624951,24641.732142857138
6624965,31266.25
6624969,24183.204365079364
6624970,25449.861111111113
6624972,32166.940476190473
6624977,33108.50793650794
6625011,23193.968253968254
6625012,43209.90079365079
6625017,32869.940476190466
6625018,33398.21428571428
6625040,35188.0625
6625048,16959.38492063492
6625057,21816.82043650794
6625065,34221.428571428565
6625070,15775.987103174604
6625072,17968.377976190473
6625078,31173.61607142857
6625092,35988.45238095238
6625093,33402.083333333336
6625106,57353.95833333333
6625107,63425.168650793654
6625114,39811.3451984127
6625117,50994.0128968254
6625124,47165.431547619046
6625126,45444.00297619047
6625146,31532.460317460318
6625160,24896.98015873016
6625164,26341.910714285717
6625175,28029.17162698413
6625202,22481.686507936505
6625206,22344.889384920632
6625241,25981.979166666664
6625242,26219.532738095237
6625271,25174.0625
6625272,26266.319444444445
6625273,27958.333333333336
6625277,26739.722222222226
6625279,30340.45634920635
6625290,26838.273809523806
6625292,32270.240079365078
6625298,38308.04563492063
6625299,35572.956349206346
6625308,43803.88888888889
6625309,42497.07341269842
6625313,43188.95833333333
6625323,34910.00496031746
6625324,25368.86408730159
6625334,24313.6755952381
6625341,28181.46329365079
6625368,33375.41170634921
6625369,32547.539682539682
6625371,32434.255952380947
6625379,20157.271825396827
6625382,19110.674603174604
6625383,21290.114087301587
6625388,21124.539682539682
6625389,22004.623015873014
6625392,24864.310515873014
6625395,26993.53670634921
6625396,28355.48115079365
6625398,27409.925595238095
6625413,28588.978174603173
6625424,19148.194444444445
6625427,20378.882936507936
6625428,20314.2996031746
6625444,32652.02380952381
6625452,21676.2748015873
6625453,20869.6626984127
6625460,42390.71428571428
6625461,36980.93253968254
6625464,20651.1746031746
6625466,20314.2996031746
6625468,21320.16865079365
6625471,20012.890873015876
6625481,23711.458333333332
6625494,26151.7123015873
6625497,29254.876984126982
6625514,26049.311507936505
6625516,29295.422619047615
6625517,25266.498015873014
6625518,31758.02579365079
6625542,24166.527777777774
6625546,51823.918650793654
6625547,28236.984126984124
6625550,41871.244047619046
6625576,14413.276289682539
6625577,16241.986607142859
6625578,16830.200892857145
6625579,22126.11111111111
6625583,22536.607142857138
6625599,22213.74007936508
6625600,27283.571428571428
6625603,25815.138888888887
6625613,17997.142857142855
6625628,29305.10912698413
6625631,29305.10912698413
6625635,30400.505952380947
6625636,30586.527777777774
6625660,18851.805555555555
6625662,19410.753968253972
6625664,19932.01884920635
6625669,21184.975198412696
6625670,21763.20436507936
6625675,25785.049603174604
6625677,21591.08630952381
6625680,77827.99603174602
6625684,70380.70436507936
6625685,68481.26984126984
6625695,23129.05257936508
6625710,29068.199404761912
6625711,40385.357142857145
6625723,42167.658730158735
6625728,33078.43253968254
6625730,33632.668650793654
6625739,32553.870000000003
6625760,39672.544642857145
6625767,41101.9246031746
6625772,44148.98809523809
6625784,31397.019841269834
6625785,35467.08428571429
6625787,30277.083333333336
6625794,32647.103174603177
6625795,32647.103174603177
6625802,33755.9126984127
6625805,33265.85317460318
6625806,34514.74206349206
6625807,31418.630952380958
6625813,29387.20238095239
6625814,32028.630952380958
6625816,35200.43650793651
6625818,36766.09126984128
6625829,68624.12698412698
6625831,66205.79365079364
6625832,69472.37103174604
6625835,69612.33134920635
6625872,31864.7123015873
6625874,15818.54662698413
6625881,71831.0615079365
6625963,65018.84920634921
6625971,73020.18849206349
6626001,72824.6726190476
6626032,79362.21230158731
6626033,78069.11706349206
6626049,60557.956349206346
6626053,61125.029761904756
6626057,62978.39285714286
6626072,65914.59325396825
6626073,69124.6130952381
6626075,72877.57936507936
6626081,74472.06349206349
6626085,80293.67063492062
6626097,67091.3492063492
6626098,60176.428571428565
6626105,66494.44444444444
6626112,74003.38293650793
6626117,78414.0476190476
6626122,75697.85714285713
6626133,78595.84325396825
6626141,53014.067460317456
6626144,49286.28968253968
6626146,51509.980158730155
6626147,53027.40079365079
6626151,35404.43452380953
